timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,MIDATL,BC,BC,2573.528,False,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,2543.049,2397.272,2620.911,2422.524,2499.374,2354.229,2490.279
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,MIDATL,BC,BC,2536.158,False,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,2509.438,2353.114,2607.995,2342.432,2469.703,2299.416,2465.108
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,MIDATL,BC,BC,2543.082,False,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,2525.283,2358.590,2637.651,2294.192,2485.020,2295.165,2468.954
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,MIDATL,BC,BC,2633.838,False,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,2623.898,2422.022,2741.672,2281.936,2565.939,2356.253,2544.666
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,MIDATL,BC,BC,2874.325,False,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,2851.555,2635.829,2987.516,2320.969,2782.609,2539.774,2763.345
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,MIDATL,BC,BC,3215.611,False,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,3178.535,2964.586,3352.975,2412.220,3118.560,2849.537,3112.627
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,MIDATL,BC,BC,3401.587,False,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,3395.386,3140.165,3560.426,2523.646,3320.456,3042.647,3295.244
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,MIDATL,BC,BC,3361.210,False,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,3345.655,3059.079,3496.541,2651.228,3281.588,3040.107,3243.388
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,MIDATL,BC,BC,3214.352,False,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,3113.383,2868.606,3255.951,2743.058,3173.067,2987.092,3049.035
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,MIDATL,BC,BC,3033.193,False,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,2903.521,2733.070,3030.267,2843.353,3106.443,2933.418,2863.915
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,MIDATL,BC,BC,2851.634,False,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,2785.150,2672.732,2893.871,2952.457,2990.935,2919.738,2758.131
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,MIDATL,BC,BC,2815.065,False,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,2726.272,2625.381,2818.546,3026.802,3033.027,2908.919,2705.226
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,MIDATL,BC,BC,2941.949,False,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,2738.627,2629.850,2791.349,3079.970,2947.653,2947.521,2723.282
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,MIDATL,BC,BC,3018.783,False,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,2704.698,2661.855,2780.419,3182.676,2934.860,2973.414,2720.356
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,MIDATL,BC,BC,3089.009,False,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,2785.442,2789.612,2831.604,3333.993,2939.889,2953.427,2813.052
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,MIDATL,BC,BC,3170.788,False,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,2932.858,2935.257,2962.676,3432.167,2988.741,3042.133,2939.169
2025-10-28 21:00:00,10/28/2025 5:00:00 PM,RFC,MIDATL,BC,BC,3288.813,False,12.200,hrl_load_metered_2025.csv,2025-10-28 17:00:00,2025,17,3122.962,3060.858,3119.243,3503.455,3113.677,3148.595,3104.395
2025-10-28 22:00:00,10/28/2025 6:00:00 PM,RFC,MIDATL,BC,BC,3443.295,False,11.700,hrl_load_metered_2025.csv,2025-10-28 18:00:00,2025,18,3303.774,3214.650,3306.662,3527.940,3225.430,3292.409,3286.557
2025-10-28 23:00:00,10/28/2025 7:00:00 PM,RFC,MIDATL,BC,BC,3448.771,False,11.700,hrl_load_metered_2025.csv,2025-10-28 19:00:00,2025,19,3352.550,3257.628,3338.337,3486.417,3223.509,3291.688,3320.489
2025-10-29 00:00:00,10/28/2025 8:00:00 PM,RFC,MIDATL,BC,BC,3375.738,False,11.200,hrl_load_metered_2025.csv,2025-10-28 20:00:00,2025,20,3288.602,3167.320,3275.424,3373.463,3158.798,3199.305,3246.206
2025-10-29 01:00:00,10/28/2025 9:00:00 PM,RFC,MIDATL,BC,BC,3228.244,False,11.000,hrl_load_metered_2025.csv,2025-10-28 21:00:00,2025,21,3162.918,3016.928,3146.415,3259.745,3056.179,3030.231,3117.128
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,MIDATL,BC,BC,3004.997,False,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,2976.247,2810.056,2934.031,3102.148,2902.014,2826.639,2925.838
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,MIDATL,BC,BC,2801.485,False,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,2782.958,2588.823,2747.168,2928.690,2742.597,2612.323,2709.889
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,MIDATL,BC,BC,2657.619,False,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,2653.983,2431.037,2619.617,2760.573,2607.822,2455.369,2584.220
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,MIDATL,BC,BC,2567.674,False,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,2573.528,2330.360,2548.200,2614.589,2512.387,2360.051,2486.158
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,MIDATL,BC,BC,2519.586,False,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,2536.158,2273.314,2516.585,2513.836,2458.403,2300.860,2459.521
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,MIDATL,BC,BC,2517.060,False,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,2543.082,2254.499,2531.072,2442.752,2421.932,2289.497,2457.926
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,MIDATL,BC,BC,2577.392,False,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,2633.838,2305.260,2625.437,2398.486,2441.645,2339.480,2515.833
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,MIDATL,BC,BC,2781.527,False,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,2874.325,2468.756,2847.225,2395.706,2518.321,2499.569,2741.480
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,MIDATL,BC,BC,3094.250,False,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,3215.611,2783.878,3180.115,2441.574,2648.454,2781.088,3071.673
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,MIDATL,BC,BC,3263.547,False,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,3401.587,2959.304,3365.699,2531.390,2771.506,2975.070,3240.958
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,MIDATL,BC,BC,3234.735,False,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,3361.210,2905.763,3278.230,2640.977,2853.952,3056.484,3216.748
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,MIDATL,BC,BC,3209.018,False,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,3214.352,2782.160,3118.967,2756.384,2825.539,3140.945,3083.918
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,MIDATL,BC,BC,3141.159,False,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,3033.193,2699.723,2933.435,2818.636,2771.440,3189.982,2942.350
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,MIDATL,BC,BC,2989.864,False,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,2851.634,2657.886,2831.777,2894.559,2702.383,3213.952,2804.243
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,MIDATL,BC,BC,2899.118,False,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,2815.065,2730.861,2772.027,2950.122,2643.319,3236.152,2805.825
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,MIDATL,BC,BC,2836.042,False,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,2941.949,2712.732,2762.373,2970.460,2613.748,3237.730,2878.981
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,MIDATL,BC,BC,2806.920,False,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,3018.783,2738.565,2799.738,3019.684,2610.021,3228.878,2935.556
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,MIDATL,BC,BC,2897.614,False,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,3089.009,2796.767,2865.199,3052.599,2636.083,3225.940,3003.232
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,MIDATL,BC,BC,3059.642,False,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,3170.788,2922.816,2951.026,3134.530,2739.463,3280.907,3099.997
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,MIDATL,BC,BC,3186.023,False,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,3288.813,3040.125,3091.369,3229.186,2864.918,3351.991,3212.482
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,MIDATL,BC,BC,3340.780,False,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,3443.295,3183.545,3244.097,3328.346,2998.158,3382.624,3335.753
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,MIDATL,BC,BC,3346.353,False,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,3448.771,3205.904,3277.723,3299.265,3034.757,3289.827,3341.278
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,MIDATL,BC,BC,3278.826,False,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,3375.738,3125.138,3201.447,3239.107,2990.470,3161.987,3266.616
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,MIDATL,BC,BC,3144.417,False,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,3228.244,2994.800,3058.419,3052.355,2935.386,3008.630,3137.627
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,MIDATL,BC,BC,2945.447,False,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,3004.997,2796.931,2837.731,2839.300,2836.163,2828.812,2949.579
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,MIDATL,BC,BC,2753.906,False,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,2801.485,2590.604,2632.407,2611.362,2743.511,2656.171,2719.717
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,MIDATL,BC,BC,2599.354,False,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,2657.619,2452.494,2486.723,2446.334,2666.041,2513.456,2606.173
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,MIDATL,BC,BC,2495.498,False,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,2567.674,2358.474,2401.359,2340.368,2613.522,2414.231,2500.819
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,MIDATL,BC,BC,2438.516,False,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,2519.586,2312.116,2357.306,2277.785,2606.204,2382.801,2461.142
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,MIDATL,BC,BC,2426.856,False,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,2517.060,2301.365,2354.384,2259.826,2609.196,2310.283,2445.906
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,MIDATL,BC,BC,2460.785,False,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,2577.392,2353.889,2422.734,2307.804,2649.379,2317.721,2492.899
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,MIDATL,BC,BC,2630.198,False,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,2781.527,2554.631,2624.111,2455.269,2740.141,2364.916,2674.085
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,MIDATL,BC,BC,2937.592,False,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,3094.250,2860.240,2945.085,2747.902,2848.238,2471.687,2981.829
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,MIDATL,BC,BC,3134.428,False,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,3263.547,3035.902,3126.128,2936.306,2948.021,2615.076,3157.090
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,MIDATL,BC,BC,3184.189,False,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,3234.735,3010.452,3087.345,2969.026,3052.629,2736.355,3135.291
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,MIDATL,BC,BC,3207.831,False,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,3209.018,2881.853,2949.424,2964.998,3089.908,2836.644,3091.892
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,MIDATL,BC,BC,3232.416,False,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,3141.159,2719.982,2861.386,2966.159,3068.097,2865.946,3019.605
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,MIDATL,BC,BC,3122.162,False,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,2989.864,2640.956,2822.779,2996.086,2999.386,2858.578,2868.800
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,RFC,MIDATL,BC,BC,2998.735,False,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,2899.118,2627.784,2834.425,3049.446,2887.458,2808.488,2818.149
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,RFC,MIDATL,BC,BC,2932.929,False,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,2836.042,2648.443,2890.504,3194.946,2794.597,2793.626,2760.077
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,RFC,MIDATL,BC,BC,2855.430,False,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,2806.920,2696.971,2955.519,3279.723,2738.189,2788.984,2761.505
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,RFC,MIDATL,BC,BC,2861.023,False,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,2897.614,2752.892,3044.511,3218.301,2773.444,2778.929,2837.771
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,RFC,MIDATL,BC,BC,2972.135,False,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,3059.642,2849.761,3167.302,3247.323,2863.746,2822.950,2996.996
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,RFC,MIDATL,BC,BC,3096.500,False,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,3186.023,2995.389,3266.893,3293.337,3021.890,2882.665,3101.643
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,RFC,MIDATL,BC,BC,3225.536,False,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,3340.780,3155.646,3364.290,3331.666,3227.105,3029.448,3269.103
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,RFC,MIDATL,BC,BC,3247.706,False,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,3346.353,3216.430,3366.374,3262.367,3257.685,3029.745,3276.062
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,RFC,MIDATL,BC,BC,3172.868,False,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,3278.826,3169.491,3277.802,3138.236,3190.405,2970.402,3209.822
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,RFC,MIDATL,BC,BC,3043.439,False,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,3144.417,3075.555,3118.029,2971.897,3065.674,2878.471,3092.879
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,RFC,MIDATL,BC,BC,2864.679,False,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,2945.447,2896.592,2902.776,2757.667,2889.001,2743.121,2906.580
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,RFC,MIDATL,BC,BC,2688.042,False,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,2753.906,2709.721,2678.155,2559.435,2710.379,2605.013,2730.709
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,WEST,CE,CE,8467.122,True,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,8564.636,8182.950,8299.015,8880.830,8725.813,8841.389,8440.546
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,WEST,CE,CE,8277.326,True,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,8373.295,7949.661,8086.408,8516.011,8448.787,8531.370,8181.372
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,WEST,CE,CE,8107.447,True,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,8175.556,7854.313,7916.738,8233.283,8251.759,8356.027,8015.706
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,WEST,CE,CE,8042.101,True,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,8025.154,7769.602,7809.670,8086.335,8152.747,8220.045,7949.848
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,WEST,CE,CE,8089.713,True,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,7943.647,7798.619,7786.943,8024.125,8118.612,8200.954,7942.101
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,WEST,CE,CE,8325.972,True,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,7911.130,7987.238,7778.684,8157.026,8328.146,8449.445,7993.225
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,WEST,CE,CE,8914.784,True,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,7977.189,8555.137,7934.699,8610.660,8948.225,9029.273,8188.043
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,WEST,CE,CE,9808.386,True,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,8285.212,9561.539,8164.634,9431.227,9889.643,9965.767,9220.132
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,WEST,CE,CE,10345.383,True,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,8411.863,10054.874,8311.953,10013.512,10438.582,10507.180,9822.100
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,WEST,CE,CE,10249.948,True,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,8390.969,9936.403,8253.567,10316.048,10484.178,10488.488,9630.647
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,WEST,CE,CE,9921.438,True,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,8206.739,9763.028,8136.363,10508.169,10362.630,10373.010,9525.597
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,WEST,CE,CE,9838.979,True,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,8177.048,9752.061,8084.745,10662.624,10216.281,10338.799,9363.232
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,WEST,CE,CE,9832.711,True,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,8147.102,9765.510,8107.232,10758.111,10172.664,10259.279,9363.232
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,WEST,CE,CE,9799.633,True,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,8114.235,9754.773,8127.982,10758.333,10090.112,10200.259,9311.808
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,WEST,CE,CE,9738.038,True,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,8075.007,9794.656,8067.599,10790.696,10052.388,10174.484,9326.484
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,WEST,CE,CE,9675.798,True,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,8094.875,9770.920,8134.114,10701.058,9958.215,10122.495,9311.808
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,WEST,CE,CE,9690.693,True,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,8272.058,9829.989,8216.816,10582.132,9906.755,10029.798,9228.284
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,WEST,CE,CE,9913.201,True,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,8597.190,10007.513,8464.724,10473.499,9909.111,10088.905,9487.856
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,WEST,CE,CE,10278.383,True,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,9073.482,10304.959,8834.772,10398.992,10108.927,10223.887,9659.850
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,WEST,CE,CE,10554.388,True,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,9537.668,10518.430,9247.196,10297.264,10380.666,10530.946,9910.517
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,WEST,CE,CE,10404.468,True,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,9518.710,10434.449,9258.455,10035.107,10310.763,10402.851,9840.814
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,WEST,CE,CE,10223.369,True,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,9394.344,10194.501,9148.026,9668.668,10096.460,10181.063,9843.846
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,WEST,CE,CE,9899.792,True,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,9132.606,9797.389,8902.463,9398.255,9759.635,9764.217,9634.762
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,WEST,CE,CE,9417.452,True,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,8813.548,9332.199,8612.094,8922.477,9298.268,9288.278,8955.175
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,WEST,CE,CE,8996.457,True,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,8467.122,8800.842,8256.866,8529.832,8835.158,8769.800,8599.632
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,WEST,CE,CE,8670.626,True,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,8277.326,8451.633,8090.296,8149.929,8509.885,8408.144,8280.615
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,WEST,CE,CE,8474.097,True,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,8107.447,8220.753,7980.319,7943.717,8317.002,8199.713,8188.774
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,WEST,CE,CE,8360.047,True,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,8042.101,8026.994,7916.462,7766.855,8175.260,8036.613,8103.327
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,WEST,CE,CE,8316.499,True,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,8089.713,7996.612,7887.457,7694.895,8178.442,8025.548,8103.327
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,WEST,CE,CE,8510.076,True,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,8325.972,8166.599,8153.957,7737.258,8358.920,8209.974,8247.267
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,WEST,CE,CE,9090.725,True,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,8914.784,8630.981,8751.433,7983.735,8910.450,8757.156,8879.581
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,WEST,CE,CE,9936.463,True,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,9808.386,9541.721,9708.242,8361.899,9760.513,9644.073,9800.125
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,WEST,CE,CE,10401.354,True,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,10345.383,9998.250,10246.760,8659.407,10327.837,10261.246,10213.678
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,WEST,CE,CE,10331.200,True,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,10249.948,10018.410,10225.543,8834.270,10272.309,10486.332,10204.443
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,WEST,CE,CE,10181.385,True,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,9921.438,9940.778,10151.012,8844.659,10144.536,10633.341,9975.671
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,WEST,CE,CE,9995.546,True,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,9838.979,9806.318,10101.905,8842.468,10087.978,10716.061,9947.013
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,WEST,CE,CE,9921.843,True,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,9832.711,9975.034,10039.989,8701.218,10025.628,10706.682,9916.946
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,WEST,CE,CE,10057.784,True,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,9799.633,10267.678,10074.427,8633.577,9954.438,10665.008,10091.476
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,WEST,CE,CE,10160.253,True,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,9738.038,10357.508,10183.714,8548.352,9946.980,10679.583,9936.968
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,WEST,CE,CE,10142.011,True,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,9675.798,10275.025,10176.310,8579.354,9840.894,10588.926,9901.120
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,WEST,CE,CE,10176.532,True,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,9690.693,10287.882,10123.390,8620.538,9730.562,10525.293,9898.978
